,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
3663,3663,15.5,57.5,0.06622304,0.173086063,0.303904564,0.79859665,1.201699868,1.643852913,2.093587201,2.958798314,3.597699435,4.4061269734520465,5.265915011521429
3664,3664,16.5,57.5,0.032627597,0.074038926,0.139813461,0.402356745,0.722511381,1.000577913,1.579438704,2.348373619,2.546135089,3.146392211318016,3.60434284619987
3665,3665,17.5,57.5,0.038413079,0.084212841,0.152991565,0.434065438,0.743608788,0.992233973,1.569766484,2.297420495,2.410336728,2.918519312515855,3.2457879949361086
3666,3666,18.5,57.5,0.037759279,0.076641959,0.164360014,0.500266824,0.927606696,1.097304155,1.625570585,2.425468738,2.4498978,2.8649950716644526,3.0542819891124964
3667,3667,19.5,57.5,0.043664862,0.086454669,0.134179364,0.39347191,0.766818091,0.925693381,1.450034944,2.636918595,2.633565058,3.442788333632052,4.080970460548997
3668,3668,20.5,57.5,0.075628816,0.140853806,0.316448197,0.753624206,1.377794448,1.717449431,2.358008263,3.492215116,3.899672856,4.725716000422835,5.433929964900017
3669,3669,21.5,57.5,0.119630563,0.241706205,0.634576514,1.594165754,2.955207973,3.840513225,5.302944709,7.229337195,7.151814953,7.669600240886211,7.261549785733223
3670,3670,22.5,57.5,0.101055826,0.199634244,0.341326171,0.845204422,1.397189023,1.973813694,2.586393213,3.347127324,4.265347924,5.09361416567117,5.985928213223815
3671,3671,23.5,57.5,0.15512927,0.271854504,0.593691337,1.431976569,1.947856111,2.906988948,4.03682119,4.962826072,5.926100359,6.836763646453619,7.602254293859005
3672,3672,24.5,57.5,0.154131031,0.315466331,0.711774369,1.614098021,2.924081853,3.742783386,6.07546172,6.784359969,7.574725854,8.03430524468422,7.784069895744324
3673,3673,25.5,57.5,0.121391891,0.22194532,0.422542792,1.03667806,1.448040079,2.209710185,2.738905716,3.953824612,4.463648608,5.3322934452444315,6.077456356957555
3674,3674,26.5,57.5,0.088682425,0.15749933,0.254362768,0.665775699,1.277545037,1.634736123,1.945416244,2.651673931,3.388436786,4.007147217635065,4.70712369075045
3675,3675,27.5,57.5,0.162059348,0.341574147,0.668570243,1.631715302,2.946203321,3.086984168,5.18140942,6.381659465,7.19892685,8.26540944352746,8.973668839782476
3676,3676,28.5,57.5,0.159428926,0.367165754,0.752730924,1.860474156,3.449254688,3.52013962,5.161259966,7.400946044,7.615056363,8.805683989077806,9.451126746833324
3677,3677,29.5,57.5,4.67517785,11.44290809,19.57426925,52.10256198,78.60474301,90.46229605,117.0871171,185.3302925,199.8562304,246.88460606336594,289.9493117034435
3678,3678,30.5,57.5,4.86042535,10.62768705,21.2014568,58.64394445,89.83599606,98.37924219,114.5493919,147.1668834,161.9107411,170.09204745292664,171.89481329917908
3679,3679,31.5,57.5,3.659933759,9.394964285,21.45010149,49.91862598,74.43596779,93.33603995,114.7892102,129.6267258,135.2164252,126.66940093040466,103.119863986969
3680,3680,32.5,57.5,5.447447009,14.10662057,26.68183474,64.18278816,107.9415587,123.3411378,144.7020263,158.1113395,187.1355584,181.66800701618195,169.01460349559784
3681,3681,33.5,57.5,6.641083036,14.3587123,24.38536338,58.22003451,98.94905025,110.1249936,134.6380245,164.258863,176.1705577,177.24138414859772,165.12921011447906
3682,3682,34.5,57.5,5.953790084,10.89639162,23.10407364,56.42819508,99.5057748,105.104904,117.2055747,145.4612844,172.9147511,180.9551159143448,187.93336206674576
3683,3683,35.5,57.5,5.425519138,11.22678212,20.23137251,53.7351157,85.0865547,105.3105196,146.8420937,214.8229426,233.5786076,280.97028744220734,318.7819242477417
3684,3684,36.5,57.5,6.089776425,14.01419583,23.25027182,49.49416769,86.87198705,119.5842185,172.6842762,246.5541706,241.4666051,274.69298481941223,278.25670528411865
3685,3685,37.5,57.5,5.114167376,11.56210229,20.64811974,47.83422223,74.80834754,122.8371421,184.3918098,264.2493521,266.8909491,313.98549938201904,331.856162071228
3686,3686,38.5,57.5,5.889278039,12.9089078,19.3178886,47.30622524,80.0470445,102.3512218,163.6936363,239.3453877,212.7272988,238.4729347229004,225.44157814979553
3687,3687,39.5,57.5,4.7692146,10.10587151,16.4125623,44.17034715,66.81209835,107.0857443,151.399359,215.7468302,216.0050837,247.20158052444458,253.31869506835938
3688,3688,40.5,57.5,4.687572878,9.118499396,16.89000082,41.02002183,60.12279779,104.5840023,152.5131241,210.3987725,193.6463037,208.96725273132324,188.2339963912964
3689,3689,41.5,57.5,5.199174975,9.490303684,17.94198826,44.97598495,79.00190609,109.5817644,149.3574901,211.748993,227.3016673,263.51540648937225,283.9512746334076
3690,3690,42.5,57.5,5.829676565,9.705236397,18.79842377,43.46000765,71.96394531,102.6948853,159.4914214,224.952106,189.9714055,198.80629777908325,162.3394923210144
3691,3691,43.5,57.5,3.603689274,6.369579172,13.44141202,35.94092055,53.64204713,83.64483497,114.3746284,168.7120854,158.0469794,176.10301423072815,170.15454530715942
3692,3692,44.5,57.5,2.166997526,3.342529342,9.217736192,23.9726102,43.64907304,60.92245243,79.62028568,123.8316271,120.1251913,137.19418799877167,139.97171866893768
3693,3693,45.5,57.5,1.42089923,2.008937742,3.4371741,17.47079154,27.13149976,42.29776403,51.86222511,84.98079547,81.98230363,94.1560909152031,96.48134762048721
3694,3694,46.5,57.5,0.089391853,0.138310795,0.347939015,1.116598146,1.592665432,2.502458429,2.731366271,3.885560022,4.727462439,5.528257335536182,6.346038061194122
3695,3695,47.5,57.5,0.10546364,0.195582318,0.346187029,0.938947385,1.638146774,2.379021264,3.508590555,4.106393057,5.351688595,6.240021016448736,7.12913404405117
3696,3696,48.5,57.5,0.171855694,0.307133373,0.660997237,1.594920617,3.04088607,3.855487385,6.017065996,8.190214026,7.284741419,7.561784848570824,6.329998463392258
3697,3697,49.5,57.5,0.182747909,0.397072426,0.710258164,1.894840932,3.157515463,3.894785599,5.885482961,7.801191463,8.706143229,10.181655157357454,11.232026014477015
3698,3698,50.5,57.5,0.177045997,0.426115639,0.806756472,1.768255381,3.066404385,3.985921555,6.34666675,7.813805958,7.513494473,7.788252145051956,6.802910894155502
3699,3699,51.5,57.5,0.11570237,0.20571612,0.40161084,1.094345924,1.674438975,2.519585335,3.187683434,3.66047864,4.848190696,5.445671163499355,6.089801771566272
3700,3700,52.5,57.5,0.093582053,0.168106197,0.389548372,0.942118456,1.844295125,2.464081245,2.6610404,3.771236315,4.788558879,5.617314281873405,6.567069013603032
3701,3701,53.5,57.5,0.174993046,0.282228196,0.604951252,1.587289833,2.623280751,3.639389474,5.652560129,6.915440706,7.563913952,8.355745159089565,8.473763033747673
3702,3702,54.5,57.5,0.219943533,0.389280819,0.876183448,2.426604071,3.737978817,4.558974668,7.612477688,8.615081318,9.336729953,9.92296627908945,9.572306483983994
3703,3703,55.5,57.5,0.226728753,0.489979545,0.824660185,2.134073501,3.44262303,4.55899185,6.528437018,8.720788946,9.686629571,11.250599533319473,12.307084493339062
3704,3704,56.5,57.5,0.19368045,0.431366139,0.771006037,2.073982993,3.101389473,4.46237618,6.260838044,7.920999727,8.432257385,9.205154724419117,9.190122276544571
3705,3705,57.5,57.5,4.74390641,9.487374778,16.44664646,42.98579413,71.46695713,105.109414,138.7245203,206.7161196,199.1448067,223.376855134964,221.5244402885437
3706,3706,58.5,57.5,2.760283961,4.005539488,6.595038714,15.18044375,27.14145109,35.86865256,46.55988868,46.30071536,80.04311738,95.13874524831772,119.39258322119713
3707,3707,59.5,57.5,1.351317985,2.113458341,3.907502611,8.839912201,17.2262077,21.59720308,30.54755052,31.23328813,60.6190362,77.9198569059372,105.34388774633408
3708,3708,60.5,57.5,0.753774061,1.793962698,2.197387536,5.454510489,12.8283341,20.11215289,23.84760162,34.26015779,44.08645908,53.720299273729324,64.17181917279959
3709,3709,61.5,57.5,0.782801147,1.910794033,1.665832121,5.240761964,10.92305969,19.31174053,23.05740305,41.79600022,43.41165535,54.60536953806877,63.01155886054039
3710,3710,62.5,57.5,0.653541703,1.52618554,2.044359878,4.818313793,10.30458472,17.38744848,24.06605897,30.53875827,41.80763791,51.33779539167881,62.10810776799917
3711,3711,63.5,57.5,0.593609143,1.189670683,1.908411314,4.830393737,11.22416213,18.18030057,22.87483817,30.58695748,41.36236607,50.32766057550907,60.52951458841562
3712,3712,0.5,58.5,0.029281529,0.030612436,0.065963767,0.168508741,0.265552699,0.459459349,0.713738523,0.962359886,1.118125778,1.3571879542432725,1.5484529356472194
3713,3713,1.5,58.5,0.018056734,0.026567539,0.058575939,0.149208443,0.227043145,0.40917975,0.647290122,0.838386194,1.014200151,1.2381107667461038,1.4352752910926938
3714,3714,2.5,58.5,0.019546613,0.050447064,0.061756099,0.195259512,0.246714274,0.417902165,0.57656103,0.904723299,0.976695439,1.229263158980757,1.4393271883018315
3715,3715,3.5,58.5,0.020231084,0.057655245,0.078427074,0.177858658,0.296891582,0.430356804,0.60842859,0.918224787,1.000943218,1.2399513865821064,1.4353256607428193
3716,3716,4.5,58.5,0.02009953,0.042536807,0.071790821,0.210810317,0.306719216,0.503240694,0.709811144,1.01343555,1.180160611,1.4554356117732823,1.704494402743876
3717,3717,5.5,58.5,0.024120803,0.049932309,0.096229961,0.230083097,0.381660978,0.528580836,0.795766975,1.184876015,1.297838143,1.6112375273369253,1.8687635213136673
3718,3718,6.5,58.5,0.030144753,0.054207955,0.102338274,0.289881107,0.607143019,0.826625541,1.094067726,1.617752964,1.885980726,2.2824784740805626,2.640441787429154
3719,3719,7.5,58.5,0.021022014,0.037416057,0.111134615,0.300414898,0.505215667,0.882849802,1.046900509,1.300496482,1.668249547,1.885628261603415,2.0911482833325863
3720,3720,8.5,58.5,0.029769299,0.058148728,0.1227717,0.302534361,0.465914718,0.917081623,1.127950707,1.597305946,1.986441366,2.4350955174304545,2.8871272234246135
3721,3721,9.5,58.5,0.034444342,0.068746017,0.131295303,0.402160228,0.72804432,1.029981485,1.367834836,1.811108812,2.15610776,2.4935412844642997,2.7727987235412
3722,3722,10.5,58.5,0.036089573,0.065412602,0.141071372,0.458579663,0.784199641,1.024706412,1.343435995,1.960139046,2.152045866,2.5185726936906576,2.782038821838796
3723,3723,11.5,58.5,0.034268368,0.07659802,0.124764566,0.405442024,0.775629291,0.995477082,1.346881788,1.933363717,1.976070711,2.2083791997283697,2.241961933672428
3724,3724,12.5,58.5,0.071884173,0.117511873,0.232114552,0.560028789,1.065887426,1.398588575,1.900172095,2.614720785,3.07590989,3.647006206214428,4.154310788959265
3725,3725,13.5,58.5,0.130318473,0.189014934,0.589044184,1.512211997,1.976349098,3.23705453,4.75428998,5.847203283,7.003031916,8.187822747975588,9.163680586963892
3726,3726,14.5,58.5,0.097014613,0.147666961,0.280878318,0.744584981,1.18750834,1.902444381,2.333350015,2.782739226,3.757188585,4.317666747607291,4.955246108584106
3727,3727,15.5,58.5,0.053728418,0.120628707,0.229954324,0.52547935,1.027690099,1.2462173,1.632126669,2.5802569,3.625256307,4.893174527212977,6.5233120154589415
3728,3728,16.5,58.5,0.039027571,0.091229503,0.168191168,0.426085803,0.866933931,1.087680831,1.53639312,2.300320972,2.50819485,3.0252164164558053,3.420228974893689
3729,3729,17.5,58.5,0.067811854,0.15544114,0.290627644,0.811179962,1.501917728,1.702406176,2.543027648,3.337599061,3.684197425,4.194799821823835,4.492527352645993
3730,3730,18.5,58.5,0.062327843,0.145188813,0.233828724,0.698837685,1.177179863,1.473651988,2.136616131,2.929501222,2.908247381,3.2028044052422047,3.1496284417808056
3731,3731,19.5,58.5,0.069907105,0.136175221,0.301685427,0.838700031,1.370004238,1.795164664,2.709385163,3.68626144,4.36833569,5.33025561645627,6.236263752914965
3732,3732,20.5,58.5,0.113441413,0.197620377,0.305205764,0.924519721,1.511076918,2.404762194,3.312604818,3.980124586,5.353940566,6.341932751238346,7.428602823987603
3733,3733,21.5,58.5,0.148332024,0.3085294,0.615092764,1.661145274,2.799837698,3.896533729,5.132569276,6.818690666,6.679704248,6.911819592118263,6.187568843364716
3734,3734,22.5,58.5,0.092107507,0.156485247,0.282105816,0.653370592,1.333883423,1.870712824,2.872487441,3.528581187,4.124642548,4.695008788257837,5.035515271127224
3735,3735,23.5,58.5,0.05866021,0.147443993,0.297864857,0.675044202,1.222648742,1.420171046,2.079546848,3.016182193,3.235376021,3.8808426782488823,4.36190477758646
3736,3736,24.5,58.5,0.071273432,0.164712158,0.306711019,0.667235263,1.227033401,1.565375111,2.177511471,2.969969186,3.799779104,4.730211935035186,5.778073941211915
3737,3737,25.5,58.5,0.074851919,0.152138229,0.283130957,0.665534537,1.376996591,1.704988672,2.224351782,2.905541482,3.624333703,4.231271223165095,4.850498856976628
3738,3738,26.5,58.5,0.096957423,0.203946429,0.355618729,0.839716897,1.439533729,2.054001214,2.572827562,3.745536353,4.950668728,6.311049259267747,7.938262676820159
3739,3739,27.5,58.5,0.151570489,0.340557126,0.722312347,1.675560518,2.913112861,3.083791473,4.420422701,5.869570721,7.412594448,9.100781810935587,11.047975055407733
3740,3740,28.5,58.5,0.153196064,0.385931935,0.684719281,1.805449144,3.100288918,3.153253619,4.049570819,4.740126999,5.284606368,5.339119292795658,5.111564237624407
3741,3741,29.5,58.5,5.114178115,10.96253101,22.64357578,51.38188384,89.21833756,99.17330641,116.0711115,128.8536972,160.2385775,163.20921874046326,165.30683714151382
3742,3742,30.5,58.5,4.08787867,7.486696089,17.9902591,44.84420195,73.38451346,80.08802498,94.39375505,104.8250869,123.5811104,120.7276029586792,113.86437320709229
3743,3743,31.5,58.5,3.185842465,8.498824276,18.76776474,47.61482881,78.42669856,87.12269702,111.5707083,109.1188487,166.6268662,183.16378673911095,212.3912741690874
3744,3744,32.5,58.5,3.940471526,10.88012653,25.452085,55.79935169,92.82885285,97.59529675,124.9513149,139.1571614,160.885343,162.87473452091217,159.01127433776855
3745,3745,33.5,58.5,5.86785311,14.10830342,27.91623819,70.78920816,114.2771334,117.1883478,156.8245796,151.0283163,179.3921964,163.64089381694794,138.22823071479797
3746,3746,34.5,58.5,5.49848601,13.24825118,28.19565079,67.37673737,97.16967152,112.9064892,165.5143682,171.3594485,197.3039067,199.44511198997498,189.2067403793335
3747,3747,35.5,58.5,4.930944635,14.15226108,27.86729772,63.38838743,103.5448621,137.0076753,174.9686284,191.2662045,223.2385968,224.41519045829773,211.93815088272095
3748,3748,36.5,58.5,5.674870399,13.41155673,23.60653512,58.11898121,97.03803224,130.7999905,161.7045902,273.7445021,259.8667242,308.7271161079407,330.28303813934326
3749,3749,37.5,58.5,5.64415401,12.85293729,24.60793561,58.69574056,103.8521391,128.6936123,162.8711616,277.2817154,282.1442049,347.8763744831085,397.6646993160248
3750,3750,38.5,58.5,5.534940661,13.80725711,24.56091642,56.51813015,89.85485108,123.0483547,192.3733994,266.943535,253.8184167,286.1086413860321,281.50147318840027
3751,3751,39.5,58.5,4.843502878,10.43678814,14.02211812,38.21357946,51.74717533,102.1774786,126.9265837,184.0855696,187.9205153,213.73728561401367,219.23583722114563
3752,3752,40.5,58.5,3.105352708,7.360275418,11.59395892,30.03093223,47.30018424,87.92222584,129.2160927,190.0255251,181.8680167,209.45180130004883,209.70885562896729
3753,3753,41.5,58.5,0.26511976,0.460949306,1.037916921,2.972454583,5.361310486,6.067685479,9.428190533,12.85084202,12.58657698,13.834486052393913,13.477252021431923
3754,3754,42.5,58.5,0.223542084,0.401607162,0.832519893,2.048630153,3.133707883,4.628055956,7.021430371,8.621093562,8.488631773,8.808436319231987,7.788925409317017
3755,3755,43.5,58.5,0.151636957,0.303146736,0.593257897,1.55741475,2.415286642,3.800980548,5.967529329,8.028416123,7.830289692,8.723905317485332,8.459800101816654
3756,3756,44.5,58.5,0.133765163,0.209180371,0.596326735,1.51542111,2.222641874,4.116846509,5.456369232,7.454602624,7.835399429,8.79558951407671,8.954855464398861
3757,3757,45.5,58.5,0.122786,0.193678692,0.307669389,1.60481165,2.067871959,3.527374802,5.313208798,7.205635659,7.124751427,7.88281612098217,7.630190476775169
3758,3758,46.5,58.5,0.066178631,0.11553618,0.229790211,1.151200362,1.725854691,2.426047592,3.264166992,3.850618673,5.585939749,6.688978633057559,8.127819776535034
3759,3759,47.5,58.5,0.070435108,0.139162401,0.388678011,1.097047949,1.711514823,3.009510358,3.594557739,3.891697924,6.307040011,7.48329944210127,9.214302494190633
3760,3760,48.5,58.5,0.102125559,0.227837955,0.418941538,1.104944566,1.84181545,3.035423631,3.983205763,4.384644427,6.301419385,7.276009425520897,8.46974104642868
3761,3761,49.5,58.5,0.138508003,0.225625613,0.406717516,1.175975091,1.902279824,2.833816561,3.977916806,5.357956831,6.116036107,7.159150969237089,7.920905027538538
3762,3762,50.5,58.5,0.199459429,0.401046845,0.78990406,2.154992625,3.000016065,4.325214472,6.548154368,8.953796607,9.651336485,11.441999785602093,12.599938243627548
3763,3763,51.5,58.5,0.187684852,0.376024459,0.64150734,1.747391888,2.613622663,4.28312578,6.09848545,8.562744529,8.342740318,9.321760348975658,9.1356021463871
3764,3764,52.5,58.5,0.162943623,0.314812944,0.515645146,1.474646904,2.021792068,3.560789846,6.756193482,7.454758204,7.485567924,7.781643569469452,6.706658944487572
3765,3765,53.5,58.5,0.179484082,0.386702062,0.66937101,1.923539189,2.773011707,4.172356464,5.743210412,8.112916143,8.3530871,9.586968898773193,10.044283427298069
3766,3766,54.5,58.5,0.225188836,0.443742048,0.834158057,2.058513357,3.417463638,4.466183402,7.101324165,9.804416523,10.3368697,12.220338568091393,13.284014336764812
3767,3767,55.5,58.5,0.231366086,0.46942374,0.761986009,2.260705442,3.293382351,4.411694358,6.679795671,8.209563673,9.800885262,11.425807777792215,12.805407866835594
3768,3768,56.5,58.5,0.232178186,0.462520644,0.807973831,1.996785781,3.535404439,4.518829496,6.451592284,9.706067406,9.276821691,10.627734087407589,10.805352099239826
3769,3769,57.5,58.5,0.237276328,0.496936698,0.863313495,2.312821895,3.578021283,4.927824633,6.572191161,8.84791486,10.265041,12.043287705630064,13.560261566191912
3770,3770,58.5,58.5,2.848617718,4.381612006,7.564836162,18.29625373,32.42746598,46.42228407,48.2836256,69.81887135,99.01832989,123.34476870298386,155.9423805475235
3771,3771,59.5,58.5,1.314544435,2.626812323,3.958587167,9.284114196,18.80100662,23.12044201,29.5473862,33.36493861,50.44950325,59.562531907111406,72.53374387323856
3772,3772,60.5,58.5,1.102968742,2.106430425,2.986648356,7.118038317,17.47109025,20.82753935,27.57957844,30.8412668,46.44265507,54.18243247643113,64.93137323111296
3773,3773,61.5,58.5,0.837581928,1.764907845,2.244159288,6.731755477,12.79069147,18.57378319,25.68631342,37.50764143,42.25153984,50.92109525203705,57.79310807585716
3774,3774,62.5,58.5,0.647117542,1.490705293,2.059181892,5.131711526,9.485715788,15.38089313,21.65264532,32.03461648,34.31374311,41.20844230055809,45.60308837890625
3775,3775,63.5,58.5,0.568109723,1.312880861,1.912275912,5.165378157,9.884544542,16.77076356,22.33955203,28.03616005,36.11463311,42.44777137041092,48.62882024049759
3776,3776,0.5,59.5,0.021525499,0.02865137,0.049059437,0.148990338,0.244512227,0.405554249,0.680022289,0.95174243,1.03315215,1.2562433015555143,1.400568881072104
3777,3777,1.5,59.5,0.019526124,0.031786846,0.054421191,0.159627152,0.270584836,0.437880939,0.662072635,1.001060026,1.024306274,1.2354190004989505,1.3474244391545653
3778,3778,2.5,59.5,0.020460599,0.057483427,0.075587296,0.180753622,0.282435888,0.465086082,0.712886174,0.936237638,1.081774198,1.3033300410024822,1.4782862807624042
3779,3779,3.5,59.5,0.031303992,0.07134947,0.085975856,0.238962835,0.356402415,0.544629526,0.702680467,1.011800706,1.435822939,1.8924836115911603,2.4741202876903117
3780,3780,4.5,59.5,0.045604443,0.075279376,0.141229913,0.272311168,0.491709081,0.697170519,0.999368508,1.442218986,1.633788088,2.0056301141157746,2.325179422739893
3781,3781,5.5,59.5,0.038423863,0.057236736,0.118313174,0.280913058,0.541456562,0.782031764,0.988919608,1.484437281,1.738255866,2.11985981464386,2.4780859355814755
3782,3782,6.5,59.5,0.04504648,0.085069252,0.163585224,0.436045231,0.602005583,0.989213392,1.280584929,1.790234381,1.973243354,2.305330475792289,2.5284433513879776
3783,3783,7.5,59.5,0.027285083,0.059536729,0.115888586,0.291872238,0.441045564,0.803990158,1.022039065,1.44889016,1.863837802,2.340601247502491,2.865245113731362
3784,3784,8.5,59.5,0.023211808,0.051975502,0.099212474,0.283402558,0.518222546,0.761766455,1.008617637,1.518725035,1.769775799,2.1829540892504156,2.569279672112316
3785,3785,9.5,59.5,0.021963607,0.054126547,0.115417845,0.279505868,0.505794139,0.84997348,1.239036867,1.742923927,1.837990531,2.1453799456357956,2.2791451197117567
3786,3786,10.5,59.5,0.038132591,0.068774608,0.142127791,0.452389102,0.779706828,1.001001554,1.414359908,1.975176269,2.514512378,3.1385573085863143,3.8336508794454858
3787,3787,11.5,59.5,0.051098103,0.094113711,0.192166962,0.61119239,1.23593594,1.674915211,2.199662614,3.073163056,3.672082407,4.340501956641674,4.9462460316717625
3788,3788,12.5,59.5,0.101930296,0.182679745,0.335209416,0.87375809,1.456610497,2.083596276,3.321656029,3.868272326,4.910477996,5.762115266174078,6.553996177390218
3789,3789,13.5,59.5,0.122151185,0.188039831,0.344130356,0.867778226,1.397643525,1.683932708,2.333551645,3.119616826,4.153252287,5.200188673101366,6.473158059641719
3790,3790,14.5,59.5,0.078112129,0.139899234,0.241467516,0.592288497,1.035525152,1.594360877,1.98387961,2.595828295,3.177547408,3.6747548952698708,4.125730926170945
3791,3791,15.5,59.5,0.039892369,0.078600108,0.17689084,0.457886167,0.910537714,1.234796129,1.529241178,2.307432323,2.524210256,2.9569629710167646,3.2632527872920036
3792,3792,16.5,59.5,0.045084669,0.11723347,0.225319763,0.534376333,0.962896267,1.204763418,1.591467838,2.520236815,2.879891754,3.631969219772145,4.376337269786745
3793,3793,17.5,59.5,0.081071182,0.147413752,0.251180848,0.630253408,1.284185153,1.375987895,1.923560173,3.259848224,3.592793167,4.606435886118561,5.58203686052002
3794,3794,18.5,59.5,0.132849077,0.20688988,0.436639471,1.044980117,1.893062339,2.455908091,3.345887839,4.300565924,4.990550085,5.6535159312188625,6.120360095053911
3795,3795,19.5,59.5,0.087301077,0.170429467,0.363001232,0.977751423,1.656035148,2.142730463,3.647553361,4.352274429,5.77479513,7.0970577439293265,8.548155562020838
3796,3796,20.5,59.5,0.118188346,0.214759573,0.56796868,1.471348163,2.222552039,3.624029316,5.09195279,6.279395872,6.344717053,6.537629649043083,5.801626339554787
3797,3797,21.5,59.5,0.148293807,0.267443811,0.606930239,1.595642866,2.287926943,3.486846057,4.147671766,5.645746042,6.227005581,6.949632752686739,7.322858076542616
3798,3798,22.5,59.5,0.097277161,0.185113295,0.364105329,0.806676096,1.353354728,1.897466742,2.399157789,3.380192507,4.130248683,5.031915206462145,5.974809376057237
3799,3799,23.5,59.5,0.055871302,0.113557742,0.208169215,0.623779538,1.226589738,1.888205164,2.632684707,3.605258504,4.318758178,5.169298054650426,5.915127040818334
3800,3800,24.5,59.5,0.042041361,0.102171802,0.198942824,0.57103935,1.074352083,1.440705594,1.886672355,2.969906285,3.793231575,4.933574624359608,6.249530889093876
3801,3801,25.5,59.5,0.056695468,0.124589985,0.255999219,0.589480764,1.135400643,1.847093198,1.993914638,2.972200814,3.591714692,4.266358771361411,4.928937264718115
3802,3802,26.5,59.5,0.093004727,0.206948552,0.549340565,1.274683879,2.016098141,2.708792152,4.496711768,5.144859265,6.083714026,6.916995190083981,7.459687408059835
3803,3803,27.5,59.5,0.117422507,0.258049581,0.590152959,1.554773395,2.592464865,2.933799757,4.296191303,6.118935067,6.776982772,8.153084617108107,9.314903466030955
3804,3804,28.5,59.5,0.191491342,0.447219972,0.890887478,2.259952996,3.847078637,4.347365861,5.067296082,8.87492885,8.61746671,10.326111916452646,11.432594083249569
3805,3805,29.5,59.5,0.218390086,0.478427414,0.802542583,2.420759483,4.159422311,4.651284408,4.83487045,5.390159671,7.498126853,7.793283460661769,8.46920702047646
3806,3806,30.5,59.5,1.086836194,2.078797985,4.751812278,12.31657656,21.0509434,23.16346016,25.7483605,27.58314505,34.33545326,32.75505942106247,30.729793220758438
3807,3807,31.5,59.5,1.11170337,2.463752941,6.091395087,15.12900491,22.89457369,28.67264241,30.04766468,36.02421569,41.40906012,40.95868131518364,39.022863149642944
3808,3808,32.5,59.5,0.235684811,0.541076528,1.247046932,3.102848419,5.043350655,5.266099626,6.123838645,6.473717209,7.230309322,6.382460750639439,5.053426682949066
3809,3809,33.5,59.5,0.231415053,0.545879521,1.18242201,2.926252101,4.475164762,5.514384531,6.675398071,7.818199927,8.689660462,8.732858687639236,8.218850195407867
3810,3810,34.5,59.5,0.231567437,0.59300161,1.045583272,2.615469669,4.202391276,4.916508436,6.689583622,6.609475205,7.856790683,7.46103909611702,6.564735472202301
3811,3811,35.5,59.5,0.202935847,0.579859344,1.089907187,2.506137014,3.933394055,5.193588102,5.984651349,6.483008015,9.022392388,9.854899862781167,11.063850412145257
3812,3812,36.5,59.5,0.220893115,0.57503245,1.183363884,2.642229405,4.357486123,5.492087709,6.657443377,6.837072477,7.884178946,7.212697364389896,5.927244663238525
3813,3813,37.5,59.5,0.216011161,0.530209474,1.078704431,2.285785137,3.945050496,5.172780488,6.705944686,9.902231641,9.794605343,11.105858594179153,11.416421368718147
3814,3814,38.5,59.5,0.506873072,1.222488263,2.38285869,4.978412463,8.895601727,12.98013609,18.37829568,23.88319572,26.51543426,30.222318291664124,32.14813841879368
3815,3815,39.5,59.5,0.160259558,0.391235543,0.593370406,1.443473378,2.131771532,4.511369109,6.175511774,8.55552181,8.451593514,9.39413072168827,9.092987701296806
3816,3816,40.5,59.5,0.097334444,0.215466957,0.37980533,0.96589389,1.536646863,2.682309654,3.576549612,5.159164356,5.230566718,5.966639183461666,6.113868772983551
3817,3817,41.5,59.5,0.119009926,0.227511189,0.481427354,1.242642961,1.916617279,3.380035711,4.058747186,6.108413614,5.876648845,6.471581570804119,6.248341754078865
3818,3818,42.5,59.5,0.198968414,0.407816531,0.711083788,2.08746594,3.142790928,4.650928433,6.963309998,9.48085241,9.315432214,10.350919038057327,10.12636336684227
3819,3819,43.5,59.5,0.177929288,0.38851426,0.755410518,2.011346674,3.306009589,4.598043031,6.952084996,9.494393883,8.931874156,9.674048274755478,8.953894823789597
3820,3820,44.5,59.5,0.191172306,0.40034777,0.767053114,2.176208399,3.834399689,5.414951215,7.718457444,9.907838902,9.866177132,10.278609111905098,9.255210414528847
3821,3821,45.5,59.5,0.160128262,0.34920834,0.660966696,1.811551495,3.069987239,4.414724123,6.585346001,9.276022423,8.515545438,9.222564727067947,8.407005369663239
3822,3822,46.5,59.5,0.080426531,0.162560353,0.256358709,1.371839179,2.185713868,3.121686329,4.106268742,5.609290868,6.427392191,7.3595246113836765,8.010717712342739
3823,3823,47.5,59.5,0.07945762,0.159669507,0.431654347,1.370786699,2.002949788,2.894034964,3.996862169,4.876076674,6.394506014,7.573356763459742,8.87918225582689
3824,3824,48.5,59.5,0.154745646,0.281868544,0.587269364,1.615348366,2.448643644,4.08409924,6.431847896,8.579273603,8.432247435,9.38158592581749,9.079142570495605
3825,3825,49.5,59.5,0.132312047,0.275092628,0.531083032,1.570293154,2.180968188,4.009392632,6.146014169,6.447923665,7.332348474,7.45755460113287,6.7412403374910355
3826,3826,50.5,59.5,0.245556783,0.382376497,1.030882996,2.215232926,3.788660665,5.580563551,7.263256289,10.18421578,9.702509747,10.309929564595222,9.444331541657448
3827,3827,51.5,59.5,0.195823535,0.409077229,0.943445339,2.028066021,2.903901896,4.470761854,7.418444106,9.542637426,9.485671265,10.678210109472275,10.587028667330742
