,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
2908,2908,28.5,45.5,4.995249567,12.98857463,23.32144565,64.61258322,103.3498018,129.197406,208.1890835,252.6333977,279.0774771,313.0623693,326.5481367
2909,2909,29.5,45.5,4.724651352,13.94147817,22.89219837,60.37279747,100.8576005,115.1276794,166.470021,273.4700993,267.6770958,329.49224,369.9337206
2910,2910,30.5,45.5,4.593862566,12.54458221,24.79671127,61.31987121,91.57254721,106.7283229,157.3175097,161.7125584,221.9812686,250.049926,285.2456415
2911,2911,31.5,45.5,4.580551697,11.92755663,21.09064852,56.55049862,88.54372023,100.6228388,145.0198496,163.2576681,182.7591508,189.6653242,184.1547804
2912,2912,32.5,45.5,4.358472149,10.8123653,21.26448643,52.43406051,97.0153092,114.5504116,145.3384339,158.934817,182.6849311,176.5537863,157.3010664
2913,2913,33.5,45.5,4.992231608,11.94363569,21.54445926,52.94009804,97.26772459,127.6676082,208.0849621,252.0891286,253.3578339,266.4907913,242.3502655
2914,2914,34.5,45.5,4.517299698,10.47895616,20.72972341,51.7616362,83.10341106,114.5451916,177.0472066,222.0025954,229.7699049,251.4797544,246.9488478
2915,2915,35.5,45.5,3.389745716,8.57221306,14.98913639,35.59788798,63.47243685,96.86574427,141.3144492,193.9271647,192.6917328,214.7290211,211.2670498
2916,2916,36.5,45.5,3.604610535,9.396895037,17.97652672,36.57681822,69.66207247,101.7637406,153.4654422,200.0521698,207.8480081,232.1050024,233.0642614
2917,2917,37.5,45.5,4.654621351,12.23828941,22.85147898,56.74712625,100.4483634,113.9901661,175.2694845,246.2919653,269.8023235,324.3837657,367.302177
2918,2918,38.5,45.5,5.540956683,10.24547181,18.52092898,52.90090546,87.4208466,94.40692836,147.4275858,230.1173621,232.6602827,285.6041026,322.4930253
2919,2919,39.5,45.5,5.356236368,11.41936584,19.40302144,52.63098563,91.10079247,105.8174819,146.037219,223.3915876,226.3121736,266.9879475,290.3711147
2920,2920,40.5,45.5,5.210168276,9.933867162,19.86589639,50.73670489,81.68908206,110.8291052,165.1974756,197.0829308,226.3858542,251.4565182,263.1956272
2921,2921,41.5,45.5,3.312311418,6.692743031,13.24000818,34.01184188,58.59711612,80.92091283,96.93381511,137.3850809,139.9536429,151.2402234,148.4061913
2922,2922,42.5,45.5,4.02718714,8.067731578,16.09896736,38.61671632,63.39977213,85.07096573,129.1942202,179.5397945,169.014434,186.6035585,178.1921854
2923,2923,43.5,45.5,4.162247187,9.795111189,18.44417794,46.85332784,77.95599833,101.9076488,141.5388084,203.6922391,211.1573165,245.0906157,262.2790351
2924,2924,44.5,45.5,2.01980779,3.642756214,6.862163803,31.84399434,45.42621317,72.60410326,88.41163997,93.53601285,124.0582601,128.0304255,129.9815059
2925,2925,45.5,45.5,1.4719426,3.138396135,5.600985331,12.64358507,27.58080911,31.47272072,36.03507316,38.86480412,64.93439676,75.7153278,94.11057144
2926,2926,46.5,45.5,2.329448031,3.906498546,6.733793833,16.2874136,30.69312095,38.53059289,50.18683871,49.22736851,87.87214848,104.8695409,133.0012929
2927,2927,47.5,45.5,3.995871546,8.113153287,14.44281569,34.0617358,68.19844717,92.68948869,135.3119674,175.6247038,187.2733609,206.9969292,208.5081978
2928,2928,48.5,45.5,3.582553968,6.509422758,11.48913756,28.57686353,53.54061749,77.5223281,94.04683309,138.0092295,150.4993587,173.287796,187.2184277
2929,2929,49.5,45.5,4.396305298,9.795140838,14.86897672,39.33918584,64.05246179,104.4381615,127.0061567,205.2582532,220.8172493,270.2386761,308.9486589
2930,2930,50.5,45.5,2.979151444,7.040673359,13.96826266,36.16227848,57.86029694,88.17621808,126.4126562,139.7181261,175.3430867,193.1966653,205.6141133
2931,2931,51.5,45.5,3.75023651,7.399058493,12.72345037,29.92393436,48.69955033,78.01559413,103.0034082,153.9712122,160.2798068,189.2824478,205.1489372
2932,2932,52.5,45.5,4.017268749,7.331659783,11.94005873,34.15181005,53.84969067,83.82061519,115.845025,168.9858028,180.0658821,213.4022021,233.7470012
2933,2933,53.5,45.5,3.721950017,7.083813823,14.62572779,35.2248981,55.35135262,75.95940887,120.0573857,162.1924566,164.3637716,188.4845443,194.5473533
2934,2934,54.5,45.5,3.759220178,7.44893192,11.86922898,30.75745262,54.63664676,88.34881658,125.9106303,158.9384706,171.4119136,187.1890697,185.152029
2935,2935,55.5,45.5,4.548680348,10.02532166,16.64666799,46.50039389,87.00217535,106.6793816,159.4156083,211.5691559,229.3601418,260.869957,275.6081867
2936,2936,56.5,45.5,5.260481035,9.816154663,19.44381629,51.10060801,85.76301479,110.0972193,170.3841339,227.7856902,251.7505681,295.9641242,325.8196082
2937,2937,57.5,45.5,4.860722225,9.816188365,18.55744567,46.10762452,90.6353784,103.9649491,149.9196632,203.4380159,220.0613454,250.5144434,266.5855055
2938,2938,58.5,45.5,4.869626386,10.36310497,19.90743659,50.44908855,89.32329869,106.3486668,167.7897652,212.8157895,214.3813385,231.3496599,221.523797
2939,2939,59.5,45.5,5.299761883,9.86722441,20.19262719,45.83061576,81.81483298,108.0481019,146.2708342,208.8934646,225.990929,264.3917389,289.6703663
2940,2940,60.5,45.5,0.155277886,0.345265541,0.601697263,1.68760107,2.430785536,3.393468852,4.67245085,6.013350987,7.025430745,8.156414539,9.092063665
2941,2941,61.5,45.5,0.153514753,0.32932837,0.632893042,1.744219725,2.742261052,3.40540216,5.348931452,7.443100397,7.723542035,9.072553664,9.788973361
2942,2942,62.5,45.5,0.119254302,0.211300858,0.39161609,1.016300737,1.562343312,2.699511241,3.759035863,5.476856347,5.387427586,6.160344929,6.238171369
2943,2943,63.5,45.5,0.096845039,0.181867236,0.400184573,1.04900274,1.512289331,2.155591147,2.776000031,4.356549256,4.750551804,5.868255869,6.840260848
2944,2944,0.5,46.5,0.801025865,1.372906304,2.075064084,5.855444336,10.71016477,12.82021538,18.97870285,28.64791354,29.99372447,36.09922749,40.21207458
2945,2945,1.5,46.5,0.565210335,1.170029681,1.512961638,4.476685231,6.718490141,11.44729274,14.7804248,23.82364073,21.88154036,25.18839431,25.14104724
2946,2946,2.5,46.5,0.599245183,1.356880521,1.825397036,4.94302339,7.825893164,10.08661121,14.8703201,22.11452586,25.78926464,32.74627019,39.67394464
2947,2947,3.5,46.5,0.735707419,1.378175203,1.791808135,5.290732599,8.409536479,13.58172369,18.22038892,26.45506471,32.37369161,40.49586391,48.78772241
2948,2948,4.5,46.5,0.734430244,1.654969829,1.926751025,6.073992526,9.526816691,15.62090117,20.92799068,34.74953906,39.13881543,50.50981745,61.21344969
2949,2949,5.5,46.5,1.002813377,1.943421474,3.767599431,7.703936774,11.97222269,18.13401887,22.51099374,37.50643529,44.10341478,57.60731828,71.92622465
2950,2950,6.5,46.5,0.688364984,1.391579605,2.322045392,6.910584482,11.96358778,15.07762174,24.90103514,34.70663946,42.67281364,54.32112367,66.41623618
2951,2951,7.5,46.5,0.810293497,1.437706529,2.074775068,7.135192002,13.8389963,17.11319672,25.32698191,28.75300637,39.94175409,46.58351776,54.42440805
2952,2952,8.5,46.5,0.933055893,1.734540513,3.69479732,9.918214684,15.39615559,18.91545275,25.46276935,34.37358013,44.71400713,55.41603047,68.15243697
2953,2953,9.5,46.5,1.484161846,2.655522639,3.847368111,10.33425326,19.69433395,23.95977277,28.50292873,34.20465231,54.25266891,66.31729668,84.37824625
2954,2954,10.5,46.5,0.977191258,1.760955314,3.010548063,9.646993553,14.36778607,21.40863433,22.3818323,27.52434367,54.79241756,72.6928091,101.6581907
2955,2955,11.5,46.5,0.881741616,1.51376882,2.987614455,8.640700267,14.59938044,17.85836428,24.65290899,26.35609434,38.59679184,44.38226829,52.32342328
2956,2956,12.5,46.5,0.677429313,1.365468,3.390957066,8.765655749,14.58816056,20.71626951,24.90982503,37.98916686,46.86257175,58.64235421,71.65345572
2957,2957,13.5,46.5,0.880170337,1.569720864,2.977454795,8.516426659,16.55786069,22.23645431,25.39145761,32.36261979,42.48195197,48.12933904,54.63193685
2958,2958,14.5,46.5,1.198365,2.206673997,5.554617004,13.89389264,20.98083233,33.11049023,35.20916463,43.34493146,75.30195059,95.95120907,127.88276
2959,2959,15.5,46.5,1.378153671,2.957601133,6.474267592,18.12976493,24.20219737,35.68560508,48.71313722,46.38896716,78.65271006,93.01574892,115.6246347
2960,2960,16.5,46.5,1.508275385,2.729828936,4.643486851,9.774494939,19.47031075,24.05222625,35.4397125,42.45731409,60.33696472,74.19200726,91.55474891
2961,2961,17.5,46.5,3.416204752,5.893063394,10.00440562,23.79207072,36.0714837,47.90259855,63.22943477,61.31563947,112.3978938,137.7623763,179.3456845
2962,2962,18.5,46.5,3.94731606,7.872508602,16.32716447,35.42329876,65.26456381,95.6289514,108.6883251,167.4879668,174.4452944,199.3801942,211.4073663
2963,2963,19.5,46.5,3.552139772,8.694555155,16.23928095,38.58645617,66.56581547,71.16339285,105.157358,130.4932877,163.1520049,193.7513096,227.0421431
2964,2964,20.5,46.5,4.163082808,7.692809463,14.1734064,34.09638478,64.33153845,71.2604481,99.15289123,138.888581,143.9172009,162.1327438,168.885128
2965,2965,21.5,46.5,3.584807379,7.28099922,12.27046494,26.46259748,55.73953632,65.09272464,96.48176096,117.3267897,149.7834262,175.8674269,202.8574367
2966,2966,22.5,46.5,4.272956308,7.880989925,16.81409489,37.68323096,75.04414403,81.02199956,137.5218855,170.5902691,180.0907972,199.5687847,201.4924145
2967,2967,23.5,46.5,4.503577885,9.062535009,18.44574684,40.85425218,79.78057771,106.0042283,153.9510461,208.0102424,227.4723873,262.4644117,281.9355402
2968,2968,24.5,46.5,4.325970775,9.232227708,17.9404064,43.78669033,80.12402486,107.2765442,160.2435625,194.4582492,201.2484625,209.9582472,192.9945936
2969,2969,25.5,46.5,4.70516746,8.629842565,18.65112112,49.15998379,75.75118976,104.1625032,159.7480335,215.6226067,207.0035327,227.0881319,216.7136507
2970,2970,26.5,46.5,4.72183368,11.26316523,20.13735155,56.39355025,84.32766951,110.8417271,143.2315306,224.0529045,221.6612606,260.4623694,280.008388
2971,2971,27.5,46.5,5.475910541,13.02131139,24.30451204,51.92997303,85.0597857,117.1608808,133.7123181,206.7511615,228.5891457,273.9499485,313.9387944
2972,2972,28.5,46.5,4.871711506,12.51808524,27.92638411,57.62395277,98.77958201,138.6200415,185.2350448,212.995129,247.3273493,262.1314211,262.0614462
2973,2973,29.5,46.5,4.731120844,12.88102281,24.30916277,59.35800092,96.11191817,107.163492,161.6978427,168.2844661,207.4716617,220.2491555,227.4100099
2974,2974,30.5,46.5,4.792019255,12.7087899,23.84640933,61.2318321,91.15315562,106.0295271,144.6308681,152.041006,195.0200644,208.7686999,222.8950341
2975,2975,31.5,46.5,5.042242035,11.25044167,21.68498612,52.96883393,93.88534214,106.4974589,144.946153,164.0740575,202.2650255,218.3699899,231.2022243
2976,2976,32.5,46.5,4.700238643,11.85707659,20.52067584,52.42118224,89.89442901,113.1046165,146.5719333,208.1212219,232.3061528,272.2500844,304.1684976
2977,2977,33.5,46.5,4.904071663,11.04813394,23.83891625,55.5299785,96.33087878,119.8626771,172.3478379,245.2100041,252.5839613,292.6011896,311.5341978
2978,2978,34.5,46.5,4.69824792,13.26448536,25.40145469,54.66803723,96.65171746,117.0162884,188.9494565,231.4340006,270.495614,316.1856604,352.3936357
2979,2979,35.5,46.5,4.337267466,11.47230924,23.73021087,50.84027792,93.33602376,115.6979229,170.0517686,242.961063,255.8602195,302.5772758,331.470325
2980,2980,36.5,46.5,2.618410074,6.746077294,15.44615473,37.27949769,55.57155245,73.71683413,101.8495592,123.0702217,155.8116896,182.3802192,210.6096432
2981,2981,37.5,46.5,2.74450769,5.743170183,15.68736893,34.39130813,58.08452617,69.23409502,96.20890243,120.8055658,172.8948807,217.1705296,275.5656416
2982,2982,38.5,46.5,4.899146071,12.28718789,23.44919034,53.11726371,88.76880482,114.4929901,149.3008072,180.6643396,215.5720281,238.9603963,256.8760819
2983,2983,39.5,46.5,4.727369736,10.70551265,18.10533813,48.33974359,92.57110232,103.1333862,119.5975846,229.8798156,233.3888312,296.0539629,350.4699566
2984,2984,40.5,46.5,5.270278975,11.26367829,20.9218167,56.01626539,88.13429914,117.4057291,170.506243,247.3178256,228.1421273,253.065506,242.2366333
2985,2985,41.5,46.5,4.02243726,7.435172574,14.44836265,36.45095156,64.54667112,100.0902532,139.98115,169.835564,193.1975195,210.5245171,213.1358871
2986,2986,42.5,46.5,5.08100749,9.775408593,16.75340879,45.49835363,70.15440201,99.32467868,139.4893872,201.5998723,227.6342575,277.7691147,321.0231812
2987,2987,43.5,46.5,3.871843315,7.286183947,13.87556797,40.48585285,59.42645026,91.99637732,110.3006193,160.0696372,183.8192433,217.7981131,247.4140742
2988,2988,44.5,46.5,1.964968191,3.689114532,6.366393208,14.84133005,28.39196398,40.40465011,49.54175816,44.47285871,72.21177888,75.96451497,83.7981956
2989,2989,45.5,46.5,1.331410841,2.483144911,4.394925632,11.56489074,24.43816233,27.26686296,31.27059333,38.69350817,56.99497875,67.05558249,81.86824748
2990,2990,46.5,46.5,3.725730357,7.442136883,12.90234564,30.53855287,48.35958259,59.23437309,85.1198959,107.87348,116.9043868,130.1804571,135.4040956
2991,2991,47.5,46.5,4.402245706,9.621092141,18.80365352,45.02900183,76.04841568,96.74021809,141.0543048,221.3627012,204.9897778,239.997777,247.38972
2992,2992,48.5,46.5,5.320426804,9.911828306,20.82157111,50.17976679,83.63395008,108.0638818,172.1810462,226.7340054,260.7358933,313.1973376,356.4906535
2993,2993,49.5,46.5,3.960628859,9.657753777,18.29803498,43.84153679,76.28421998,85.42749282,128.7672815,191.1985764,196.0936911,235.1274815,260.41395
2994,2994,50.5,46.5,4.586486714,8.707420887,16.67087667,41.30606294,61.10020875,91.40876255,148.768471,198.2829383,198.808298,227.2251186,231.078001
2995,2995,51.5,46.5,3.988010525,8.306064846,12.78131477,33.56857447,54.78458572,76.10394598,125.5059227,154.9847072,184.1216986,218.60641,246.7914963
2996,2996,52.5,46.5,4.625235239,12.14362805,22.45517883,52.0326613,77.11900542,113.8360865,152.3606725,230.0951199,224.1580011,260.9617014,273.2813501
2997,2997,53.5,46.5,5.545604459,12.06049429,22.12451418,51.88374103,92.20989641,118.386781,172.7574775,253.1870151,248.1565326,285.9463797,295.4943724
2998,2998,54.5,46.5,4.529726594,10.07265236,17.16456013,57.49690283,88.95503599,112.1583842,178.4843384,245.7809118,237.3674722,265.7371655,261.9012318
2999,2999,55.5,46.5,4.99951671,10.83940402,18.44020196,51.60510037,99.44843004,128.1689713,181.1834378,258.5218242,262.866348,297.1275368,304.211647
3000,3000,56.5,46.5,5.566502381,10.8203398,19.67290338,53.30754236,79.91676349,124.7909199,141.6853244,209.3251663,250.1050694,301.2457559,352.8297136
3001,3001,57.5,46.5,5.650803392,10.44653092,23.26752761,52.22203606,98.13515125,104.2385581,149.6066634,187.7368084,241.1688602,287.6237745,340.9291298
3002,3002,58.5,46.5,1.515055836,3.076806537,5.74716302,14.28160606,24.23252639,34.0151675,43.51438743,63.38226682,70.19852758,82.96640575,92.75092733
3003,3003,59.5,46.5,0.148588215,0.309573782,0.628879325,1.550408829,2.708257798,3.016320995,3.48227322,5.469513824,5.758085505,6.699950106,7.416437812
3004,3004,60.5,46.5,0.138041817,0.314279107,0.567356146,1.427801488,2.884364231,3.14202783,3.613618703,6.140189318,6.598938434,8.011435039,9.280163698
3005,3005,61.5,46.5,0.151028179,0.308507602,0.551933291,1.558735361,2.676627643,3.434668846,5.354855731,7.35125902,7.129097541,7.917382747,7.720078379
3006,3006,62.5,46.5,0.131018259,0.258538038,0.508627457,1.367366631,2.027905287,3.112186709,4.579930768,6.841645918,5.6895249,6.093983829,5.158689678
3007,3007,63.5,46.5,0.135628245,0.302057947,0.546414907,1.457762392,1.998194838,3.134792587,4.081081212,6.111792525,6.341201098,7.518577218,8.228107452
3008,3008,0.5,47.5,0.808579649,1.607925829,2.373012267,6.095973845,9.208352352,13.84745225,19.64004583,27.53833724,27.7551724,31.65191376,32.51229274
3009,3009,1.5,47.5,0.627456281,1.421554493,1.5305307,4.498822883,8.189647294,10.98931196,15.99287422,23.93051827,26.75648499,33.08758062,38.49015385
3010,3010,2.5,47.5,0.635755849,1.217035679,1.769460583,4.980496764,7.57048977,12.03166516,15.65824914,24.09214203,29.47681096,37.77612255,46.64032186
3011,3011,3.5,47.5,0.760400558,1.505955249,1.986443191,5.132882364,8.014612556,14.24768682,18.61198118,24.5624255,30.12629338,35.84608167,41.1115796
3012,3012,4.5,47.5,0.575321203,1.329362551,2.020371022,5.531569737,8.321203714,12.6149732,18.08831305,27.61113999,32.12951071,41.1310996,49.95837052
3013,3013,5.5,47.5,0.57500953,1.337686595,1.771396552,4.508880912,7.695339747,12.83232708,18.50465933,27.79763331,31.97981611,40.35624775,47.94595501
3014,3014,6.5,47.5,0.676273249,1.45232333,2.446387504,6.616681368,9.451702405,16.09090127,22.63521556,36.74200363,45.09194874,60.31511766,76.88009638
3015,3015,7.5,47.5,0.795822668,1.493454811,2.393525857,6.843715936,12.21536146,17.80650938,25.3591334,36.91907862,41.71839468,50.78244513,58.2472083
3016,3016,8.5,47.5,0.750155087,1.568482634,2.477279226,7.018226939,11.87170012,19.31665511,24.47852868,27.99885956,44.26452526,54.10253632,67.83908653
3017,3017,9.5,47.5,0.772140939,1.588705818,2.718726027,7.10690915,12.97664359,19.23103226,25.05805108,30.67173512,39.72257133,45.85394615,52.12147373
3018,3018,10.5,47.5,0.613884185,1.278234769,2.626243052,6.752961617,13.57524305,19.96299638,25.91288152,28.57075414,43.84411804,51.62168773,62.31693035
3019,3019,11.5,47.5,0.519295676,1.05507824,2.555527268,9.847713354,14.08069171,19.22724936,23.2878297,29.59387488,40.26063669,47.78322466,57.33116838
3020,3020,12.5,47.5,0.590000658,1.291236759,2.904565092,9.724383836,15.55529767,20.42414071,25.63936396,41.43953151,47.70432777,59.94097327,72.27460985
3021,3021,13.5,47.5,0.916895641,1.587279422,3.254548314,8.663544002,16.23953359,19.47576881,27.31305669,27.95157865,44.73657243,52.5123459,64.1935492
3022,3022,14.5,47.5,1.111495569,2.149018104,5.342414519,12.45345664,18.54223531,24.38691832,34.34327845,39.47387828,67.15548313,87.48387337,117.4054441
3023,3023,15.5,47.5,0.772948179,2.647454051,7.547593915,19.92005397,24.27169827,31.48295317,44.22046259,41.91522708,71.36321591,85.98367631,109.5406994
3024,3024,16.5,47.5,1.14726963,2.023747117,3.773554881,13.3717298,20.11641762,29.03118149,32.30228497,39.46487694,61.54011081,74.62473083,94.04517007
3025,3025,17.5,47.5,1.895270956,4.078845678,6.558640689,17.86283169,26.05367648,35.59670865,43.32282172,47.98063827,75.30982297,90.21930754,112.6493438
3026,3026,18.5,47.5,3.628361981,8.044645037,14.39666462,30.3441834,54.7753807,80.14573532,108.9418162,147.2275001,161.2930599,184.8347702,197.4535408
3027,3027,19.5,47.5,4.546473052,7.801234763,13.8693011,38.7490729,71.2766445,73.97365774,125.1105991,150.0423427,182.9393348,213.9691157,242.4847751
3028,3028,20.5,47.5,3.967637436,9.009770808,14.70031085,42.63318834,79.51718578,85.58163295,137.5842491,191.4687574,186.2439783,208.9836092,208.5359392
3029,3029,21.5,47.5,4.141698067,7.244498712,14.45868388,41.24225044,79.64335947,85.12013717,135.1343665,170.212195,193.9232144,220.9017382,238.670804
3030,3030,22.5,47.5,4.20761482,8.803332265,15.75381378,35.52287489,74.40346154,90.56878667,105.976778,164.5490583,180.7606409,212.5405989,238.1836491
3031,3031,23.5,47.5,5.051536719,10.49818505,18.12562695,55.39949756,83.16709927,103.6435039,127.0358162,225.6193067,219.2311142,269.3949533,303.6762652
3032,3032,24.5,47.5,4.8505118,9.93944639,21.6188964,48.03012374,81.3012868,106.2801958,120.6031407,146.4706155,166.9954028,170.6903548,165.6738925
3033,3033,25.5,47.5,5.144259508,11.33776341,19.93243504,55.14302471,80.12827148,118.9611248,137.716856,151.975124,191.4589851,197.6504498,199.8258057
3034,3034,26.5,47.5,5.361466645,10.59426251,19.90843873,49.5884776,85.09917068,105.1031378,132.931241,143.2681338,193.2907385,208.7924287,227.787194
3035,3035,27.5,47.5,5.885409966,13.30020631,26.22813866,65.5642447,95.69939316,118.1104996,153.9469435,163.3612729,199.2545104,204.683918,204.4467201
3036,3036,28.5,47.5,4.71178547,12.53276643,25.41041791,58.76484063,102.6309302,111.3433615,156.5978179,166.8108765,203.9291581,212.625699,215.8751535
3037,3037,29.5,47.5,4.300561405,11.55375189,22.42159587,49.41101281,88.67284244,102.2619324,132.2807548,152.9835661,167.5223121,167.364255,153.7445116
3038,3038,30.5,47.5,4.299618172,11.33741553,22.59924313,58.43196146,94.52664875,104.5075676,152.135328,152.8815792,179.2650323,174.8511333,158.7839165
3039,3039,31.5,47.5,5.101869425,11.43428317,22.10031456,50.6835984,94.66777224,111.0127588,150.2176869,153.3974669,201.3088764,208.9638023,214.9336929
3040,3040,32.5,47.5,4.842746425,13.08749042,25.14253678,59.46233258,96.34192844,127.6745354,193.8162557,261.0369882,241.9724337,259.8307409,236.8287573
3041,3041,33.5,47.5,5.482430097,12.99941254,23.55707288,53.17243673,98.6396595,125.6808969,184.9946676,244.1136659,268.5369318,308.6866665,331.8692551
3042,3042,34.5,47.5,4.556209569,10.74921544,20.66676464,49.30766118,78.85288646,115.1096126,154.5804023,224.3450704,230.6675373,267.3700762,283.8113985
3043,3043,35.5,47.5,4.789908393,12.65403963,23.32166894,61.28038734,87.00286118,130.2531546,183.1760895,249.1119628,258.6437792,294.7983465,307.214179
3044,3044,36.5,47.5,2.768818396,7.0965555,15.41713916,34.29496294,52.64641,76.12312882,108.2707251,140.9945919,158.296373,183.6836681,201.024024
3045,3045,37.5,47.5,3.5869798,7.948634623,18.96874061,47.74927247,86.32114289,90.40624519,162.8228163,202.229995,214.7940836,243.5703993,253.5759306
3046,3046,38.5,47.5,4.827182353,13.05184739,24.92293716,58.39402305,96.77689433,127.4844339,171.578002,262.0234619,270.7593867,324.137639,359.2628946
3047,3047,39.5,47.5,6.301235309,13.16398255,24.58256056,54.43547775,86.75851172,120.8847121,163.0891985,199.682842,205.3415118,211.59688,193.0570965
3048,3048,40.5,47.5,5.193892658,11.21516801,17.95341027,50.87351268,82.45226096,97.74984149,158.6021592,213.1012358,237.5357201,284.7390451,321.5004997
3049,3049,41.5,47.5,5.113537746,11.69005581,19.10592456,48.86660055,78.32656117,111.0797722,169.4568456,233.7865701,251.4086387,298.2398372,327.4342189
3050,3050,42.5,47.5,5.186873412,11.21126053,20.35941375,45.73088767,81.5582867,102.0990194,148.5838421,239.9286239,247.3507403,308.9283347,355.7577224
3051,3051,43.5,47.5,4.07122212,6.612010487,14.47715288,38.55499026,53.64374625,81.3251688,108.7916309,158.8174931,183.2514183,225.6664987,265.3432732
3052,3052,44.5,47.5,1.432071113,2.635079451,5.117715651,12.27500578,26.59374425,33.88201723,40.44507129,41.60961543,77.01656677,93.07697868,120.1886067
3053,3053,45.5,47.5,3.326356278,5.079878947,10.20334702,26.40291073,44.18491883,54.28070258,69.95534304,76.10890515,128.7285796,158.2946174,204.326946
3054,3054,46.5,47.5,4.434760717,9.182320122,17.85316794,50.51527459,69.82737397,91.60844411,134.7914637,163.4974341,177.14577,193.2270942,195.2280746
3055,3055,47.5,47.5,4.872283751,10.22984402,20.97393512,52.93735283,78.93402436,107.4216473,160.7887606,212.8711189,232.0670537,270.2007608,293.7086039
3056,3056,48.5,47.5,5.342225277,11.34316438,21.26480708,53.21340329,87.51224579,115.8701893,140.1362955,237.3404701,248.4890306,307.1040235,355.3971705
3057,3057,49.5,47.5,5.682453086,11.37325536,21.4775915,53.30902905,87.2987476,111.3883981,172.257902,241.1297655,256.7400152,305.7523222,337.527194
3058,3058,50.5,47.5,5.312401284,10.640328,21.86488694,54.25327014,86.37949915,111.2148435,165.4817747,249.6190934,229.147463,262.4917984,261.8627701
3059,3059,51.5,47.5,5.375199988,11.20827979,21.49288762,55.61102495,76.15879265,119.0416649,175.7850923,237.0757535,230.3939115,255.1606379,247.5625658
3060,3060,52.5,47.5,4.624656629,9.63696197,17.71426116,50.23066381,66.52027255,95.90419783,153.608012,233.5961453,203.1367436,234.0135908,227.1607199
3061,3061,53.5,47.5,4.101724988,8.112241907,17.16363729,43.3849059,57.05869769,99.87608845,144.9547219,207.6182238,185.7554986,203.7716408,186.1671906
3062,3062,54.5,47.5,2.990354895,6.149346136,10.7254687,26.30528581,42.28102928,69.31634163,92.68424516,106.6112802,158.717991,192.9829133,237.4901302
3063,3063,55.5,47.5,4.397258209,9.685013743,15.05217491,42.27449143,61.1257603,107.5988108,134.3132191,213.1913173,208.1079575,243.5764017,255.347518
3064,3064,56.5,47.5,4.579024379,10.31346461,19.59248859,47.33000245,85.13949751,107.6234599,154.1263103,214.6300131,234.6146094,275.4071493,303.3495798
3065,3065,57.5,47.5,5.017027565,9.816793649,19.43016519,52.07966952,83.64619989,111.1991576,173.0786391,188.2569209,230.3896558,252.1367579,264.3426104
3066,3066,58.5,47.5,4.68398819,10.46431775,19.36885038,47.22203725,82.25945543,118.0677814,183.315395,216.1066589,223.0982058,231.5840225,208.9057121
3067,3067,59.5,47.5,5.071570604,8.828984026,18.39548459,54.26391777,106.0483649,112.019933,178.9223107,234.1982056,258.1728531,295.684988,317.7584133
3068,3068,60.5,47.5,0.149473843,0.376030066,0.618307563,1.63511701,2.643412099,3.150807689,3.946709537,6.449505021,6.11668845,7.134619355,7.538784027
3069,3069,61.5,47.5,0.141275739,0.326254858,0.657530856,1.749684591,3.012880347,3.231541487,4.203472774,6.68183923,6.911196895,8.286908783,9.335942425
3070,3070,62.5,47.5,0.147392209,0.329352146,0.63307447,1.562504196,2.589395632,3.321578678,4.995992576,6.626733322,5.73545598,5.732128859,4.436896324
3071,3071,63.5,47.5,0.146998186,0.281028342,0.58198549,1.604654413,2.612506667,3.296243648,4.579452459,6.334855523,6.029941187,6.440795898,5.989133477
3072,3072,0.5,48.5,0.659445605,1.364569608,1.46135683,4.426785726,8.901680677,11.62677697,17.63304437,24.7724616,24.78659563,27.99357522,28.17043459
3073,3073,1.5,48.5,0.711030538,1.59432473,1.596404396,4.622283599,8.578441021,11.36535172,17.21527635,24.44000782,24.27065329,27.7145083,28.23716736
3074,3074,2.5,48.5,0.950549933,1.623264103,3.050707699,6.514144234,10.02555759,14.28631408,19.93045141,27.81415762,30.41302675,36.09379005,40.16948175
3075,3075,3.5,48.5,0.700634812,1.089022645,2.453338942,4.680858294,6.601489018,9.968565678,13.96826968,16.81491326,19.96813607,22.89490876,25.21164498
3076,3076,4.5,48.5,0,0,0,0,0,0,0,0,0,0,0
3077,3077,5.5,48.5,0.518967395,1.194291122,1.564194056,4.813619288,7.408206447,11.69850948,16.22323613,27.91584109,30.14921802,39.22690663,47.34285107
3078,3078,6.5,48.5,0.585869196,1.210946636,1.848370196,5.255983743,13.27149101,14.95106482,23.85060546,30.25363899,31.0146947,32.87965465,30.6856153
3079,3079,7.5,48.5,0.763881463,1.541369952,2.114344878,6.67167538,13.95443044,18.64609616,27.91246074,28.05032576,42.88571572,49.15455729,57.45794934
3080,3080,8.5,48.5,0.771254462,1.415359078,2.249367525,6.572041759,12.86240492,18.58414718,23.65284723,26.41580789,39.40987934,45.7092956,54.17927727
3081,3081,9.5,48.5,0.582894686,1.113412877,2.144205842,6.641815644,12.22137927,17.28532344,22.64208351,27.95023532,44.34366561,56.20456696,72.77315211
3082,3082,10.5,48.5,0.619383141,1.074173524,2.456408642,6.349161147,12.04632855,17.67377939,27.62979434,34.68681852,45.44849463,55.78215596,66.76446304
