demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018
3590,6.5,56.5,0.034047127,0.062418979,0.118313136,0.306332867,0.510603191,0.649652281,1.054374184,1.351194119,1.759922472
3591,7.5,56.5,0.038762781,0.072865447,0.144557624,0.340732264,0.553767212,0.885945791,1.060681225,1.676991066,2.186186491
3592,8.5,56.5,0.049307598,0.093142108,0.181489408,0.461468514,0.738555339,1.047495341,1.392511581,1.849133034,2.079597368
3593,9.5,56.5,0.05311388,0.099451518,0.1814779,0.509330041,0.697925457,1.045315503,1.433934084,1.738141074,2.066563076
3594,10.5,56.5,0.040945014,0.073570896,0.134790111,0.447806951,0.875773766,1.406027708,1.739634666,1.883999382,2.419271714
3595,11.5,56.5,0.073221958,0.154150174,0.242066851,0.63600368,1.030576115,1.60598999,1.828882991,2.230994956,3.486171614
3596,12.5,56.5,0.132467921,0.247711064,0.461410822,1.156614922,1.420004832,2.191654743,2.989690077,3.397691509,5.01271859
3597,13.5,56.5,0.140574161,0.268641857,0.488043761,1.335267482,2.028614673,3.06617111,4.413370478,5.382731715,5.717270642
3598,14.5,56.5,0.129898435,0.253443202,0.450311739,1.3701244,2.109567507,2.952487193,4.244642892,5.090883226,4.841702
3599,15.5,56.5,0.074603648,0.116920065,0.221936296,0.608531973,1.425945697,1.70735862,2.163587486,2.984917982,3.590788707
3600,16.5,56.5,0.038998801,0.076027129,0.147891145,0.39110486,0.697606677,1.153713872,1.482774271,2.378374913,2.443584774
3601,17.5,56.5,0.029739344,0.073115923,0.160358134,0.412159032,0.973240845,1.166664464,1.544209204,1.969654396,2.582534451
3602,18.5,56.5,0.027535279,0.071214882,0.147616157,0.328706009,0.793961537,0.952909124,1.199142674,1.977986467,1.914710689
3603,19.5,56.5,0.035037591,0.07961369,0.174328929,0.44957543,0.779940625,1.009220316,1.388396737,2.218022291,2.609809105
3604,20.5,56.5,0.05091457,0.107572704,0.209551394,0.545107435,0.959674793,1.343889084,1.673901054,2.836865494,3.467757019
3605,21.5,56.5,0.055574022,0.146568922,0.259587851,0.663663617,1.275528847,1.45298068,1.821704551,2.737420003,3.465184372
3606,22.5,56.5,0.128072408,0.203856926,0.367396741,0.899813285,1.724397329,2.173616737,2.938287049,4.124271205,5.227177842
3607,23.5,56.5,0.154985054,0.278914481,0.543324827,1.293403017,2.306728183,2.812096704,3.428119031,4.497959265,5.903233696
3608,24.5,56.5,0.166068852,0.342021883,0.690886146,1.634351417,3.079198536,3.970632701,6.021531265,7.539388396,7.859207823
3609,25.5,56.5,0.117750621,0.207507181,0.41689912,1.018874675,1.624077041,2.026879705,2.669914125,3.327940978,4.616918365
3610,26.5,56.5,0.060143416,0.10186204,0.180917752,0.453322418,0.919974712,1.188737456,1.366822964,1.517707675,2.456936459
3611,27.5,56.5,0.079338594,0.142518883,0.26580567,0.611579862,1.168996201,1.360833601,1.637587689,2.053817194,2.997824889
3612,28.5,56.5,0.162754385,0.328768763,0.680024169,1.626014114,2.853908147,3.20208688,5.110760359,6.349885424,6.720740698
3613,29.5,56.5,0.196417277,0.440687386,0.703918331,2.216705011,3.632054939,4.594378924,5.80768165,8.968112921,8.535990374
3614,30.5,56.5,4.95904771,11.29427178,19.72237112,52.75111821,87.52775856,113.9938886,136.6281024,136.0981385,197.5106344
3615,31.5,56.5,6.550957753,14.08713952,25.76105964,55.21948954,95.96563101,110.4899037,142.317502,158.3227356,174.9077854
3616,32.5,56.5,5.770383678,11.19697493,21.5955769,58.51945681,90.60172836,105.4826996,128.7074078,143.9053353,182.1260032
3617,33.5,56.5,5.422320681,11.3867317,20.1503904,56.76665936,90.79036176,110.2900883,139.128154,151.3224377,195.2727137
3618,34.5,56.5,5.304287933,12.42310314,22.66495349,59.15990712,92.65079101,112.0753437,141.401201,136.8784103,181.6710123
3619,35.5,56.5,5.592859067,12.46525455,20.11249207,56.68733311,89.87549955,115.4868884,157.3835904,236.3619324,226.379077
3620,36.5,56.5,5.022554458,11.02691658,19.06236485,54.01992075,68.91598045,121.5599511,165.4821595,221.2720536,228.3251812
3621,37.5,56.5,3.583661886,6.802161666,10.92093196,28.97719421,50.55513188,82.27833714,93.92989241,140.9596084,151.2015621
3622,38.5,56.5,3.982190768,8.176561541,12.27739275,34.48127986,56.05259016,96.8319973,117.2663861,187.7961442,187.8973671
3623,39.5,56.5,4.100230222,8.348247766,14.69401562,35.36381685,55.25920371,95.81686597,122.0480916,184.9012429,169.9255447
3624,40.5,56.5,3.140347282,5.646040263,12.98811646,28.4905339,43.08269846,77.87648719,96.92268652,119.5059636,150.1583826
3625,41.5,56.5,3.719856092,6.546570077,12.76988582,33.1304607,47.9613368,86.12378665,123.296275,153.9522568,163.7981322
3626,42.5,56.5,3.725177971,6.709770545,11.89342933,35.1852976,47.35376263,84.29282658,115.3707836,157.6549853,151.4404031
3627,43.5,56.5,4.040597576,6.861195955,14.96330393,35.4646008,51.80955205,86.63948812,127.8526784,164.1808906,171.1006514
3628,44.5,56.5,3.279711559,5.458539139,10.68694934,25.13524585,40.4919805,63.34325435,86.26093337,104.4171293,129.9084303
3629,45.5,56.5,3.860998647,7.776061705,16.16257179,48.55594526,71.31246777,92.3035909,139.805835,204.5645708,190.1014836
3630,46.5,56.5,0.119505837,0.277595521,0.441517321,1.313313146,1.951527001,3.211661161,3.870889876,5.933091251,6.509537066
3631,47.5,56.5,0.153825111,0.319631362,0.63408838,1.517508951,2.067951608,3.494367825,5.23350178,6.65355384,7.983676531
3632,48.5,56.5,0.189936903,0.396925984,0.681607852,1.803962426,2.86180884,4.029718368,5.899155775,8.665027927,8.211893445
3633,49.5,56.5,0.149540426,0.3238098,0.547041376,1.385793889,2.3353973,3.51669332,5.538307795,7.289226481,7.611729736
3634,50.5,56.5,0.179620039,0.314178604,0.626130481,1.789212844,2.841042669,3.265203988,5.485620214,7.556469327,7.667597709
3635,51.5,56.5,0.108019762,0.299355421,0.516812619,1.316554822,2.200602978,3.177967694,4.522314866,5.972825861,6.503617047
3636,52.5,56.5,0.104173946,0.158181078,0.43125997,1.150666388,1.875372697,2.791782795,3.578150648,4.946549947,6.214162811
3637,53.5,56.5,0.194019435,0.354104306,0.675871616,1.875725194,2.828547627,4.236622493,5.583918123,7.116646325,7.794835194
3638,54.5,56.5,0.172018458,0.351005107,0.624701721,1.419627442,2.588006752,3.969885765,6.017798951,8.192307252,8.709741467
3639,55.5,56.5,0.188135985,0.336936129,0.567696871,1.432222002,2.352683133,3.790463211,5.365279373,6.858662217,6.869981038
3640,56.5,56.5,3.674443682,7.518206605,13.60403652,34.9584751,52.86413778,68.87290409,115.4961567,145.3003013,154.2765107
3641,57.5,56.5,2.21584379,4.116571157,5.839050273,16.22684112,29.12031864,39.70460202,51.34073057,57.5838706,80.46648779
3642,58.5,56.5,1.58695081,3.154021031,4.422388338,9.262645399,21.17154113,25.95797846,29.59700966,34.67746454,57.31102664
3643,59.5,56.5,1.286270677,2.104162535,3.152439446,9.685902924,17.96652116,22.16354188,25.78083876,31.3250314,48.83763523
3644,60.5,56.5,0.674932641,1.632619506,2.682095714,6.330348853,12.99391574,19.40327575,20.25075497,37.42202141,47.37870695
3645,61.5,56.5,0.713827438,1.6691962,2.876200011,6.501389834,12.39624456,21.11007169,27.00030995,33.92600545,49.36320004
3646,62.5,56.5,0.985805556,1.846328173,2.845632551,7.409897111,14.60856485,18.34860295,25.87176017,28.99206918,44.39063098
3647,63.5,56.5,0.418548986,0.75692527,1.032664822,3.322671174,6.149637971,7.802386905,11.81354353,12.73320314,20.17725777
3648,0.5,57.5,0.040465429,0.052880527,0.132437207,0.268212185,0.452879346,0.537196008,0.734271458,1.106027846,1.25174095
3649,1.5,57.5,0.017901267,0.02740685,0.055894755,0.137159853,0.253783321,0.362994757,0.470195195,0.897722992,0.930002261
3650,2.5,57.5,0.017721766,0.047381916,0.062749209,0.1761764,0.246077727,0.424121245,0.54197454,0.979932074,0.942383464
3651,3.5,57.5,0.017555318,0.048266698,0.064737448,0.196026869,0.248292433,0.377139533,0.595532447,1.009978353,1.003767837
3652,4.5,57.5,0.021435211,0.043695862,0.070603927,0.188705576,0.291123717,0.433657738,0.690252975,1.087389471,1.184333358
3653,5.5,57.5,0.02049831,0.047388191,0.094367084,0.235185844,0.36542065,0.515153594,0.657831619,1.1576336,1.25992621
3654,6.5,57.5,0.027461537,0.052898978,0.109672283,0.26637647,0.573967135,0.777903617,1.130504979,1.345642166,1.750588828
3655,7.5,57.5,0.033032694,0.061688725,0.126073144,0.34256473,0.538799949,0.802700555,1.097216172,1.546926647,1.874671783
3656,8.5,57.5,0.038331318,0.069854963,0.141545611,0.393404805,0.665343729,1.033901866,1.233866814,1.539837868,1.973311287
3657,9.5,57.5,0.055425613,0.111126133,0.202765496,0.569109765,0.933601718,1.204152591,1.488357461,1.967042213,2.506323057
3658,10.5,57.5,0.066207543,0.117267107,0.182080922,0.560179274,0.766277727,1.0911661,1.687854504,1.898155607,2.204057251
3659,11.5,57.5,0.035494299,0.080268639,0.16315586,0.453320947,0.896100866,1.231840526,1.41597318,2.044128049,2.154886062
3660,12.5,57.5,0.068687221,0.153278567,0.222002886,0.58881499,1.010860912,1.408689871,1.616452381,2.539693834,3.248617483
3661,13.5,57.5,0.080863945,0.114779617,0.371819811,1.144143185,1.70655388,2.549235309,3.606941561,4.769697371,5.193793174
3662,14.5,57.5,0.159057507,0.306332108,0.636055784,1.518874307,2.155297961,3.19967496,4.519957449,5.963340361,6.993945184
3663,15.5,57.5,0.06622304,0.173086063,0.303904564,0.79859665,1.201699868,1.643852913,2.093587201,2.958798314,3.597699435
3664,16.5,57.5,0.032627597,0.074038926,0.139813461,0.402356745,0.722511381,1.000577913,1.579438704,2.348373619,2.546135089
3665,17.5,57.5,0.038413079,0.084212841,0.152991565,0.434065438,0.743608788,0.992233973,1.569766484,2.297420495,2.410336728
3666,18.5,57.5,0.037759279,0.076641959,0.164360014,0.500266824,0.927606696,1.097304155,1.625570585,2.425468738,2.4498978
3667,19.5,57.5,0.043664862,0.086454669,0.134179364,0.39347191,0.766818091,0.925693381,1.450034944,2.636918595,2.633565058
3668,20.5,57.5,0.075628816,0.140853806,0.316448197,0.753624206,1.377794448,1.717449431,2.358008263,3.492215116,3.899672856
3669,21.5,57.5,0.119630563,0.241706205,0.634576514,1.594165754,2.955207973,3.840513225,5.302944709,7.229337195,7.151814953
3670,22.5,57.5,0.101055826,0.199634244,0.341326171,0.845204422,1.397189023,1.973813694,2.586393213,3.347127324,4.265347924
3671,23.5,57.5,0.15512927,0.271854504,0.593691337,1.431976569,1.947856111,2.906988948,4.03682119,4.962826072,5.926100359
3672,24.5,57.5,0.154131031,0.315466331,0.711774369,1.614098021,2.924081853,3.742783386,6.07546172,6.784359969,7.574725854
3673,25.5,57.5,0.121391891,0.22194532,0.422542792,1.03667806,1.448040079,2.209710185,2.738905716,3.953824612,4.463648608
3674,26.5,57.5,0.088682425,0.15749933,0.254362768,0.665775699,1.277545037,1.634736123,1.945416244,2.651673931,3.388436786
3675,27.5,57.5,0.162059348,0.341574147,0.668570243,1.631715302,2.946203321,3.086984168,5.18140942,6.381659465,7.19892685
3676,28.5,57.5,0.159428926,0.367165754,0.752730924,1.860474156,3.449254688,3.52013962,5.161259966,7.400946044,7.615056363
3677,29.5,57.5,4.67517785,11.44290809,19.57426925,52.10256198,78.60474301,90.46229605,117.0871171,185.3302925,199.8562304
3678,30.5,57.5,4.86042535,10.62768705,21.2014568,58.64394445,89.83599606,98.37924219,114.5493919,147.1668834,161.9107411
3679,31.5,57.5,3.659933759,9.394964285,21.45010149,49.91862598,74.43596779,93.33603995,114.7892102,129.6267258,135.2164252
3680,32.5,57.5,5.447447009,14.10662057,26.68183474,64.18278816,107.9415587,123.3411378,144.7020263,158.1113395,187.1355584
3681,33.5,57.5,6.641083036,14.3587123,24.38536338,58.22003451,98.94905025,110.1249936,134.6380245,164.258863,176.1705577
3682,34.5,57.5,5.953790084,10.89639162,23.10407364,56.42819508,99.5057748,105.104904,117.2055747,145.4612844,172.9147511
3683,35.5,57.5,5.425519138,11.22678212,20.23137251,53.7351157,85.0865547,105.3105196,146.8420937,214.8229426,233.5786076
3684,36.5,57.5,6.089776425,14.01419583,23.25027182,49.49416769,86.87198705,119.5842185,172.6842762,246.5541706,241.4666051
3685,37.5,57.5,5.114167376,11.56210229,20.64811974,47.83422223,74.80834754,122.8371421,184.3918098,264.2493521,266.8909491
3686,38.5,57.5,5.889278039,12.9089078,19.3178886,47.30622524,80.0470445,102.3512218,163.6936363,239.3453877,212.7272988
3687,39.5,57.5,4.7692146,10.10587151,16.4125623,44.17034715,66.81209835,107.0857443,151.399359,215.7468302,216.0050837
3688,40.5,57.5,4.687572878,9.118499396,16.89000082,41.02002183,60.12279779,104.5840023,152.5131241,210.3987725,193.6463037
3689,41.5,57.5,5.199174975,9.490303684,17.94198826,44.97598495,79.00190609,109.5817644,149.3574901,211.748993,227.3016673
3690,42.5,57.5,5.829676565,9.705236397,18.79842377,43.46000765,71.96394531,102.6948853,159.4914214,224.952106,189.9714055
3691,43.5,57.5,3.603689274,6.369579172,13.44141202,35.94092055,53.64204713,83.64483497,114.3746284,168.7120854,158.0469794
3692,44.5,57.5,2.166997526,3.342529342,9.217736192,23.9726102,43.64907304,60.92245243,79.62028568,123.8316271,120.1251913
3693,45.5,57.5,1.42089923,2.008937742,3.4371741,17.47079154,27.13149976,42.29776403,51.86222511,84.98079547,81.98230363
3694,46.5,57.5,0.089391853,0.138310795,0.347939015,1.116598146,1.592665432,2.502458429,2.731366271,3.885560022,4.727462439
3695,47.5,57.5,0.10546364,0.195582318,0.346187029,0.938947385,1.638146774,2.379021264,3.508590555,4.106393057,5.351688595
3696,48.5,57.5,0.171855694,0.307133373,0.660997237,1.594920617,3.04088607,3.855487385,6.017065996,8.190214026,7.284741419
3697,49.5,57.5,0.182747909,0.397072426,0.710258164,1.894840932,3.157515463,3.894785599,5.885482961,7.801191463,8.706143229
3698,50.5,57.5,0.177045997,0.426115639,0.806756472,1.768255381,3.066404385,3.985921555,6.34666675,7.813805958,7.513494473
3699,51.5,57.5,0.11570237,0.20571612,0.40161084,1.094345924,1.674438975,2.519585335,3.187683434,3.66047864,4.848190696
3700,52.5,57.5,0.093582053,0.168106197,0.389548372,0.942118456,1.844295125,2.464081245,2.6610404,3.771236315,4.788558879
3701,53.5,57.5,0.174993046,0.282228196,0.604951252,1.587289833,2.623280751,3.639389474,5.652560129,6.915440706,7.563913952
3702,54.5,57.5,0.219943533,0.389280819,0.876183448,2.426604071,3.737978817,4.558974668,7.612477688,8.615081318,9.336729953
3703,55.5,57.5,0.226728753,0.489979545,0.824660185,2.134073501,3.44262303,4.55899185,6.528437018,8.720788946,9.686629571
3704,56.5,57.5,0.19368045,0.431366139,0.771006037,2.073982993,3.101389473,4.46237618,6.260838044,7.920999727,8.432257385
3705,57.5,57.5,4.74390641,9.487374778,16.44664646,42.98579413,71.46695713,105.109414,138.7245203,206.7161196,199.1448067
3706,58.5,57.5,2.760283961,4.005539488,6.595038714,15.18044375,27.14145109,35.86865256,46.55988868,46.30071536,80.04311738
3707,59.5,57.5,1.351317985,2.113458341,3.907502611,8.839912201,17.2262077,21.59720308,30.54755052,31.23328813,60.6190362
3708,60.5,57.5,0.753774061,1.793962698,2.197387536,5.454510489,12.8283341,20.11215289,23.84760162,34.26015779,44.08645908
3709,61.5,57.5,0.782801147,1.910794033,1.665832121,5.240761964,10.92305969,19.31174053,23.05740305,41.79600022,43.41165535
3710,62.5,57.5,0.653541703,1.52618554,2.044359878,4.818313793,10.30458472,17.38744848,24.06605897,30.53875827,41.80763791
3711,63.5,57.5,0.593609143,1.189670683,1.908411314,4.830393737,11.22416213,18.18030057,22.87483817,30.58695748,41.36236607
3712,0.5,58.5,0.029281529,0.030612436,0.065963767,0.168508741,0.265552699,0.459459349,0.713738523,0.962359886,1.118125778
3713,1.5,58.5,0.018056734,0.026567539,0.058575939,0.149208443,0.227043145,0.40917975,0.647290122,0.838386194,1.014200151
3714,2.5,58.5,0.019546613,0.050447064,0.061756099,0.195259512,0.246714274,0.417902165,0.57656103,0.904723299,0.976695439
3715,3.5,58.5,0.020231084,0.057655245,0.078427074,0.177858658,0.296891582,0.430356804,0.60842859,0.918224787,1.000943218
3716,4.5,58.5,0.02009953,0.042536807,0.071790821,0.210810317,0.306719216,0.503240694,0.709811144,1.01343555,1.180160611
3717,5.5,58.5,0.024120803,0.049932309,0.096229961,0.230083097,0.381660978,0.528580836,0.795766975,1.184876015,1.297838143
3718,6.5,58.5,0.030144753,0.054207955,0.102338274,0.289881107,0.607143019,0.826625541,1.094067726,1.617752964,1.885980726
3719,7.5,58.5,0.021022014,0.037416057,0.111134615,0.300414898,0.505215667,0.882849802,1.046900509,1.300496482,1.668249547
3720,8.5,58.5,0.029769299,0.058148728,0.1227717,0.302534361,0.465914718,0.917081623,1.127950707,1.597305946,1.986441366
3721,9.5,58.5,0.034444342,0.068746017,0.131295303,0.402160228,0.72804432,1.029981485,1.367834836,1.811108812,2.15610776
3722,10.5,58.5,0.036089573,0.065412602,0.141071372,0.458579663,0.784199641,1.024706412,1.343435995,1.960139046,2.152045866
3723,11.5,58.5,0.034268368,0.07659802,0.124764566,0.405442024,0.775629291,0.995477082,1.346881788,1.933363717,1.976070711
3724,12.5,58.5,0.071884173,0.117511873,0.232114552,0.560028789,1.065887426,1.398588575,1.900172095,2.614720785,3.07590989
3725,13.5,58.5,0.130318473,0.189014934,0.589044184,1.512211997,1.976349098,3.23705453,4.75428998,5.847203283,7.003031916
3726,14.5,58.5,0.097014613,0.147666961,0.280878318,0.744584981,1.18750834,1.902444381,2.333350015,2.782739226,3.757188585
3727,15.5,58.5,0.053728418,0.120628707,0.229954324,0.52547935,1.027690099,1.2462173,1.632126669,2.5802569,3.625256307
3728,16.5,58.5,0.039027571,0.091229503,0.168191168,0.426085803,0.866933931,1.087680831,1.53639312,2.300320972,2.50819485
3729,17.5,58.5,0.067811854,0.15544114,0.290627644,0.811179962,1.501917728,1.702406176,2.543027648,3.337599061,3.684197425
3730,18.5,58.5,0.062327843,0.145188813,0.233828724,0.698837685,1.177179863,1.473651988,2.136616131,2.929501222,2.908247381
3731,19.5,58.5,0.069907105,0.136175221,0.301685427,0.838700031,1.370004238,1.795164664,2.709385163,3.68626144,4.36833569
3732,20.5,58.5,0.113441413,0.197620377,0.305205764,0.924519721,1.511076918,2.404762194,3.312604818,3.980124586,5.353940566
3733,21.5,58.5,0.148332024,0.3085294,0.615092764,1.661145274,2.799837698,3.896533729,5.132569276,6.818690666,6.679704248
3734,22.5,58.5,0.092107507,0.156485247,0.282105816,0.653370592,1.333883423,1.870712824,2.872487441,3.528581187,4.124642548
3735,23.5,58.5,0.05866021,0.147443993,0.297864857,0.675044202,1.222648742,1.420171046,2.079546848,3.016182193,3.235376021
3736,24.5,58.5,0.071273432,0.164712158,0.306711019,0.667235263,1.227033401,1.565375111,2.177511471,2.969969186,3.799779104
3737,25.5,58.5,0.074851919,0.152138229,0.283130957,0.665534537,1.376996591,1.704988672,2.224351782,2.905541482,3.624333703
3738,26.5,58.5,0.096957423,0.203946429,0.355618729,0.839716897,1.439533729,2.054001214,2.572827562,3.745536353,4.950668728
3739,27.5,58.5,0.151570489,0.340557126,0.722312347,1.675560518,2.913112861,3.083791473,4.420422701,5.869570721,7.412594448
3740,28.5,58.5,0.153196064,0.385931935,0.684719281,1.805449144,3.100288918,3.153253619,4.049570819,4.740126999,5.284606368
3741,29.5,58.5,5.114178115,10.96253101,22.64357578,51.38188384,89.21833756,99.17330641,116.0711115,128.8536972,160.2385775
3742,30.5,58.5,4.08787867,7.486696089,17.9902591,44.84420195,73.38451346,80.08802498,94.39375505,104.8250869,123.5811104
3743,31.5,58.5,3.185842465,8.498824276,18.76776474,47.61482881,78.42669856,87.12269702,111.5707083,109.1188487,166.6268662
3744,32.5,58.5,3.940471526,10.88012653,25.452085,55.79935169,92.82885285,97.59529675,124.9513149,139.1571614,160.885343
3745,33.5,58.5,5.86785311,14.10830342,27.91623819,70.78920816,114.2771334,117.1883478,156.8245796,151.0283163,179.3921964
3746,34.5,58.5,5.49848601,13.24825118,28.19565079,67.37673737,97.16967152,112.9064892,165.5143682,171.3594485,197.3039067
3747,35.5,58.5,4.930944635,14.15226108,27.86729772,63.38838743,103.5448621,137.0076753,174.9686284,191.2662045,223.2385968
3748,36.5,58.5,5.674870399,13.41155673,23.60653512,58.11898121,97.03803224,130.7999905,161.7045902,273.7445021,259.8667242
3749,37.5,58.5,5.64415401,12.85293729,24.60793561,58.69574056,103.8521391,128.6936123,162.8711616,277.2817154,282.1442049
3750,38.5,58.5,5.534940661,13.80725711,24.56091642,56.51813015,89.85485108,123.0483547,192.3733994,266.943535,253.8184167
3751,39.5,58.5,4.843502878,10.43678814,14.02211812,38.21357946,51.74717533,102.1774786,126.9265837,184.0855696,187.9205153
3752,40.5,58.5,3.105352708,7.360275418,11.59395892,30.03093223,47.30018424,87.92222584,129.2160927,190.0255251,181.8680167
3753,41.5,58.5,0.26511976,0.460949306,1.037916921,2.972454583,5.361310486,6.067685479,9.428190533,12.85084202,12.58657698
3754,42.5,58.5,0.223542084,0.401607162,0.832519893,2.048630153,3.133707883,4.628055956,7.021430371,8.621093562,8.488631773
3755,43.5,58.5,0.151636957,0.303146736,0.593257897,1.55741475,2.415286642,3.800980548,5.967529329,8.028416123,7.830289692
3756,44.5,58.5,0.133765163,0.209180371,0.596326735,1.51542111,2.222641874,4.116846509,5.456369232,7.454602624,7.835399429
3757,45.5,58.5,0.122786,0.193678692,0.307669389,1.60481165,2.067871959,3.527374802,5.313208798,7.205635659,7.124751427
3758,46.5,58.5,0.066178631,0.11553618,0.229790211,1.151200362,1.725854691,2.426047592,3.264166992,3.850618673,5.585939749
3759,47.5,58.5,0.070435108,0.139162401,0.388678011,1.097047949,1.711514823,3.009510358,3.594557739,3.891697924,6.307040011
3760,48.5,58.5,0.102125559,0.227837955,0.418941538,1.104944566,1.84181545,3.035423631,3.983205763,4.384644427,6.301419385
3761,49.5,58.5,0.138508003,0.225625613,0.406717516,1.175975091,1.902279824,2.833816561,3.977916806,5.357956831,6.116036107
3762,50.5,58.5,0.199459429,0.401046845,0.78990406,2.154992625,3.000016065,4.325214472,6.548154368,8.953796607,9.651336485
3763,51.5,58.5,0.187684852,0.376024459,0.64150734,1.747391888,2.613622663,4.28312578,6.09848545,8.562744529,8.342740318
3764,52.5,58.5,0.162943623,0.314812944,0.515645146,1.474646904,2.021792068,3.560789846,6.756193482,7.454758204,7.485567924
3765,53.5,58.5,0.179484082,0.386702062,0.66937101,1.923539189,2.773011707,4.172356464,5.743210412,8.112916143,8.3530871
3766,54.5,58.5,0.225188836,0.443742048,0.834158057,2.058513357,3.417463638,4.466183402,7.101324165,9.804416523,10.3368697
3767,55.5,58.5,0.231366086,0.46942374,0.761986009,2.260705442,3.293382351,4.411694358,6.679795671,8.209563673,9.800885262
3768,56.5,58.5,0.232178186,0.462520644,0.807973831,1.996785781,3.535404439,4.518829496,6.451592284,9.706067406,9.276821691
3769,57.5,58.5,0.237276328,0.496936698,0.863313495,2.312821895,3.578021283,4.927824633,6.572191161,8.84791486,10.265041
3770,58.5,58.5,2.848617718,4.381612006,7.564836162,18.29625373,32.42746598,46.42228407,48.2836256,69.81887135,99.01832989
3771,59.5,58.5,1.314544435,2.626812323,3.958587167,9.284114196,18.80100662,23.12044201,29.5473862,33.36493861,50.44950325
3772,60.5,58.5,1.102968742,2.106430425,2.986648356,7.118038317,17.47109025,20.82753935,27.57957844,30.8412668,46.44265507
3773,61.5,58.5,0.837581928,1.764907845,2.244159288,6.731755477,12.79069147,18.57378319,25.68631342,37.50764143,42.25153984
3774,62.5,58.5,0.647117542,1.490705293,2.059181892,5.131711526,9.485715788,15.38089313,21.65264532,32.03461648,34.31374311
3775,63.5,58.5,0.568109723,1.312880861,1.912275912,5.165378157,9.884544542,16.77076356,22.33955203,28.03616005,36.11463311
3776,0.5,59.5,0.021525499,0.02865137,0.049059437,0.148990338,0.244512227,0.405554249,0.680022289,0.95174243,1.03315215
3777,1.5,59.5,0.019526124,0.031786846,0.054421191,0.159627152,0.270584836,0.437880939,0.662072635,1.001060026,1.024306274
3778,2.5,59.5,0.020460599,0.057483427,0.075587296,0.180753622,0.282435888,0.465086082,0.712886174,0.936237638,1.081774198
3779,3.5,59.5,0.031303992,0.07134947,0.085975856,0.238962835,0.356402415,0.544629526,0.702680467,1.011800706,1.435822939
3780,4.5,59.5,0.045604443,0.075279376,0.141229913,0.272311168,0.491709081,0.697170519,0.999368508,1.442218986,1.633788088
3781,5.5,59.5,0.038423863,0.057236736,0.118313174,0.280913058,0.541456562,0.782031764,0.988919608,1.484437281,1.738255866
3782,6.5,59.5,0.04504648,0.085069252,0.163585224,0.436045231,0.602005583,0.989213392,1.280584929,1.790234381,1.973243354
3783,7.5,59.5,0.027285083,0.059536729,0.115888586,0.291872238,0.441045564,0.803990158,1.022039065,1.44889016,1.863837802
3784,8.5,59.5,0.023211808,0.051975502,0.099212474,0.283402558,0.518222546,0.761766455,1.008617637,1.518725035,1.769775799
3785,9.5,59.5,0.021963607,0.054126547,0.115417845,0.279505868,0.505794139,0.84997348,1.239036867,1.742923927,1.837990531
3786,10.5,59.5,0.038132591,0.068774608,0.142127791,0.452389102,0.779706828,1.001001554,1.414359908,1.975176269,2.514512378
3787,11.5,59.5,0.051098103,0.094113711,0.192166962,0.61119239,1.23593594,1.674915211,2.199662614,3.073163056,3.672082407
3788,12.5,59.5,0.101930296,0.182679745,0.335209416,0.87375809,1.456610497,2.083596276,3.321656029,3.868272326,4.910477996
3789,13.5,59.5,0.122151185,0.188039831,0.344130356,0.867778226,1.397643525,1.683932708,2.333551645,3.119616826,4.153252287
3790,14.5,59.5,0.078112129,0.139899234,0.241467516,0.592288497,1.035525152,1.594360877,1.98387961,2.595828295,3.177547408
3791,15.5,59.5,0.039892369,0.078600108,0.17689084,0.457886167,0.910537714,1.234796129,1.529241178,2.307432323,2.524210256
3792,16.5,59.5,0.045084669,0.11723347,0.225319763,0.534376333,0.962896267,1.204763418,1.591467838,2.520236815,2.879891754
3793,17.5,59.5,0.081071182,0.147413752,0.251180848,0.630253408,1.284185153,1.375987895,1.923560173,3.259848224,3.592793167
3794,18.5,59.5,0.132849077,0.20688988,0.436639471,1.044980117,1.893062339,2.455908091,3.345887839,4.300565924,4.990550085
3795,19.5,59.5,0.087301077,0.170429467,0.363001232,0.977751423,1.656035148,2.142730463,3.647553361,4.352274429,5.77479513
3796,20.5,59.5,0.118188346,0.214759573,0.56796868,1.471348163,2.222552039,3.624029316,5.09195279,6.279395872,6.344717053
3797,21.5,59.5,0.148293807,0.267443811,0.606930239,1.595642866,2.287926943,3.486846057,4.147671766,5.645746042,6.227005581
3798,22.5,59.5,0.097277161,0.185113295,0.364105329,0.806676096,1.353354728,1.897466742,2.399157789,3.380192507,4.130248683
3799,23.5,59.5,0.055871302,0.113557742,0.208169215,0.623779538,1.226589738,1.888205164,2.632684707,3.605258504,4.318758178
3800,24.5,59.5,0.042041361,0.102171802,0.198942824,0.57103935,1.074352083,1.440705594,1.886672355,2.969906285,3.793231575
3801,25.5,59.5,0.056695468,0.124589985,0.255999219,0.589480764,1.135400643,1.847093198,1.993914638,2.972200814,3.591714692
3802,26.5,59.5,0.093004727,0.206948552,0.549340565,1.274683879,2.016098141,2.708792152,4.496711768,5.144859265,6.083714026
3803,27.5,59.5,0.117422507,0.258049581,0.590152959,1.554773395,2.592464865,2.933799757,4.296191303,6.118935067,6.776982772
